,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
0,Train_8,67,0,0,ত্থ
1,Train_29,160,0,0,হ্ন
2,Train_32,103,1,5,ফ্রা
3,Train_41,23,4,0,গু
4,Train_52,43,1,4,জ্যা
5,Train_61,54,0,0,ট্ট
6,Train_62,13,2,2,র্কি
7,Train_66,35,1,0,ঙ্খা
8,Train_67,83,1,0,ন্টা
9,Train_70,148,0,5,স্ক্র
10,Train_72,13,5,0,কূ
11,Train_79,118,1,0,ম্বা
12,Train_83,64,6,0,তৃ
13,Train_84,95,7,0,ন্সে
14,Train_85,136,1,0,শ্বা
15,Train_86,138,9,0,শ্লো
16,Train_91,103,1,5,ফ্রা
17,Train_94,39,4,0,চ্চু
18,Train_97,107,0,0,ব
19,Train_98,71,1,2,র্থা
20,Train_105,22,2,5,খ্রি
21,Train_115,103,2,2,র্ফি
22,Train_120,106,7,0,ফ্লে
23,Train_122,105,0,0,ফ্ফ
24,Train_127,155,8,0,স্বৈ
25,Train_130,77,1,0,দ্ভা
26,Train_143,72,10,0,দৌ
27,Train_152,124,3,0,লী
28,Train_164,24,1,0,গ্ধা
29,Train_165,96,2,5,প্রি
30,Train_176,13,4,1,কুঁ
31,Train_178,83,2,5,ন্ট্রি
32,Train_181,86,7,5,ন্ত্রে
33,Train_189,154,3,0,স্ফী
34,Train_196,59,7,4,ণ্যে
35,Train_198,65,9,0,ত্তো
36,Train_208,111,4,0,ব্বু
37,Train_213,119,4,0,ম্ভু
38,Train_219,96,1,6,প্র্যা
39,Train_220,22,3,0,খী
40,Train_224,125,7,0,ল্কে
41,Train_226,42,0,0,ছ
42,Train_227,92,1,0,ন্না
43,Train_230,58,4,0,ঢু
44,Train_235,149,0,2,র্স্ট
45,Train_247,115,0,0,ম
46,Train_258,43,2,2,র্জি
47,Train_261,68,0,0,ত্ন
48,Train_265,106,0,0,ফ্ল
49,Train_272,46,7,0,জ্ঞে
50,Train_273,81,2,2,র্নি
51,Train_275,159,1,0,হা
52,Train_279,122,9,0,যো
53,Train_280,64,8,5,ত্রৈ
54,Train_283,133,7,5,শ্রে
55,Train_284,64,3,5,ত্রী
56,Train_287,128,1,0,ল্ডা
57,Train_290,121,7,0,ম্লে
58,Train_294,138,3,0,শ্লী
59,Train_296,144,7,0,ষ্পে
60,Train_302,155,3,0,স্বী
61,Train_303,86,4,0,ন্তু
62,Train_313,138,2,0,শ্লি
63,Train_314,53,7,5,ট্রে
64,Train_323,129,9,0,ল্পো
65,Train_324,18,2,0,ক্ষি
66,Train_335,64,3,5,ত্রী
67,Train_339,98,2,0,প্তি
68,Train_348,133,7,5,শ্রে
69,Train_352,150,4,0,স্তু
70,Train_355,32,4,0,ঙ্কু
71,Train_356,79,2,0,ধি
72,Train_367,43,1,0,জা
73,Train_373,43,8,0,জৈ
74,Train_374,91,7,4,ন্ধ্যে
75,Train_379,113,6,0,ভৃ
76,Train_382,59,3,0,ণী
77,Train_386,148,7,0,স্কে
78,Train_394,127,0,0,ল্ট
79,Train_400,40,2,0,চ্ছি
80,Train_406,103,9,1,ফোঁ
81,Train_407,65,9,0,ত্তো
82,Train_408,147,9,0,সো
83,Train_410,149,0,5,স্ট্র
84,Train_435,95,3,0,ন্সী
85,Train_455,56,1,2,র্ডা
86,Train_462,59,3,0,ণী
87,Train_465,119,0,5,ম্ভ্র
88,Train_466,68,3,0,ত্নী
89,Train_474,131,2,0,ল্মি
90,Train_481,107,0,2,র্ব
91,Train_482,167,2,0,য়ি
92,Train_489,55,1,0,ঠা
93,Train_490,13,1,2,র্কা
94,Train_491,76,0,0,দ্ব
95,Train_494,13,3,2,র্কী
96,Train_500,155,7,0,স্বে
97,Train_501,112,1,0,ব্লা
98,Train_510,25,1,0,গ্না
99,Train_515,24,0,0,গ্ধ
100,Train_520,159,2,4,হ্যি
101,Train_525,137,7,0,শ্মে
102,Train_526,67,0,0,ত্থ
103,Train_535,64,8,0,তৈ
